machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_36,2025-02-19 09:00:00,2.9436111111111116,2.545720367063492,4.82,4.123150000000002,Critical,Normal
machine_36,2025-02-19 10:00:00,2.8777777777777778,2.543622807539684,4.22,4.079891666666672,Critical,Normal
machine_36,2025-02-19 11:00:00,2.898611111111111,2.5474146180555524,4.22,4.656016666666678,Critical,Normal
machine_36,2025-02-19 12:00:00,2.9194444444444443,2.739522410714286,4.22,4.663166666666676,Critical,Normal
machine_36,2025-02-19 13:00:00,2.980069444444444,2.747889965277778,4.22,4.67658750000001,Critical,Normal
machine_36,2025-02-19 14:00:00,2.961736111111111,2.7391317113095237,4.109999999999999,4.666400000000009,Critical,Normal
machine_36,2025-02-19 15:00:00,2.883402777777777,2.721809990079363,4.109999999999999,4.66850000000001,Critical,Warning
machine_36,2025-02-19 16:00:00,2.9084027777777783,2.7203179117063496,4.109999999999999,4.566425000000006,Critical,Warning
machine_36,2025-02-19 17:00:00,2.9531944444444442,2.695957797619047,4.109999999999999,4.467179166666671,Critical,Warning
machine_36,2025-02-19 18:00:00,2.8975694444444446,2.6551467956349213,4.109999999999999,4.375650000000004,Critical,Warning
machine_36,2025-02-19 19:00:00,2.8511111111111114,2.650585193452382,4.109999999999999,4.375212500000004,Warning,Warning
machine_36,2025-02-19 20:00:00,2.8423611111111113,2.651487440476192,4.109999999999999,4.374975000000003,Warning,Warning
machine_36,2025-02-19 21:00:00,2.8159027777777776,2.6536077579365083,4.109999999999999,4.341450000000004,Warning,Warning
machine_36,2025-02-19 22:00:00,2.8065277777777777,2.635136438492066,4.109999999999999,4.375575000000003,Warning,Warning
machine_36,2025-02-19 23:00:00,2.871319444444444,2.6367690327380977,4.55,4.419000000000004,Critical,Warning
machine_36,2025-02-20 00:00:00,2.9050694444444445,2.644882247023812,4.55,4.451325000000003,Critical,Warning
machine_36,2025-02-20 01:00:00,2.8959027777777777,2.666526289682539,4.55,4.504075000000003,Critical,Critical
machine_36,2025-02-20 02:00:00,2.8879861111111107,2.653074717261908,4.55,4.568725000000003,Critical,Warning
machine_36,2025-02-20 03:00:00,2.8515277777777777,2.6558378720238114,4.55,4.593900000000003,Warning,Warning
machine_36,2025-02-20 04:00:00,2.921111111111111,2.663651160714287,4.55,4.5861500000000035,Critical,Warning
machine_36,2025-02-20 05:00:00,3.025902777777777,2.647480367063494,4.55,4.6055750000000035,Critical,Warning
machine_36,2025-02-20 06:00:00,2.9785416666666666,2.6340676984127014,4.55,4.562525000000004,Critical,Warning
machine_36,2025-02-20 07:00:00,2.8891666666666667,2.647866240079367,4.55,4.602750000000003,Critical,Warning
machine_36,2025-02-20 08:00:00,2.949027777777778,2.5982959623015933,4.55,4.574650000000003,Critical,Warning
machine_36,2025-02-20 09:00:00,2.888611111111111,2.6323201438492094,4.55,4.529700000000006,Critical,Warning
machine_36,2025-02-20 10:00:00,2.812361111111111,2.623038020833337,4.55,4.5368750000000055,Warning,Warning
machine_36,2025-02-20 11:00:00,2.7396527777777777,2.657443501984127,4.55,4.393199999999995,Warning,Warning
machine_36,2025-02-20 12:00:00,2.709652777777778,2.7154784523809514,4.55,4.391874999999999,Warning,Warning
machine_36,2025-02-20 13:00:00,2.7000694444444444,2.7306985367063485,4.55,4.399475000000001,Warning,Warning
machine_36,2025-02-20 14:00:00,2.6917361111111116,2.730305689484126,4.55,4.3605,Warning,Warning
machine_36,2025-02-20 15:00:00,2.785902777777778,2.735537043650794,4.55,4.376100000000002,Warning,Warning
machine_36,2025-02-20 16:00:00,2.8313194444444445,2.7884056547619043,4.89,4.543925000000003,Warning,Warning
machine_36,2025-02-20 17:00:00,2.7623611111111113,2.7430943055555543,4.89,4.728525000000005,Warning,Warning
machine_36,2025-02-20 18:00:00,2.750902777777778,2.7424881547619053,4.89,4.362200000000002,Warning,Warning
machine_36,2025-02-20 19:00:00,2.8144444444444443,2.7750016617063498,4.89,4.522500000000004,Warning,Warning
machine_36,2025-02-20 20:00:00,2.839444444444444,2.778742390873016,4.89,4.728125000000007,Warning,Warning
machine_36,2025-02-20 21:00:00,2.777152777777778,2.73794183531746,4.89,4.668250000000005,Warning,Warning
machine_36,2025-02-20 22:00:00,2.723402777777778,2.7589815476190465,4.89,4.677150000000005,Warning,Warning
machine_36,2025-02-20 23:00:00,2.699652777777778,2.7570841567460302,4.89,4.670725000000005,Warning,Warning
machine_36,2025-02-21 00:00:00,2.728819444444444,2.6680545734126975,4.89,4.739525,Warning,Normal
machine_36,2025-02-21 01:00:00,2.757986111111111,2.716336165674603,4.89,4.813400000000003,Warning,Warning
machine_36,2025-02-21 02:00:00,2.8329861111111114,2.7060222718253977,4.89,4.783725000000004,Warning,Warning
machine_36,2025-02-21 03:00:00,2.8000694444444445,2.707501612103176,4.89,4.790025000000002,Warning,Warning
machine_36,2025-02-21 04:00:00,2.7213194444444446,2.6996558630952365,4.89,4.817250000000004,Warning,Warning
machine_36,2025-02-21 05:00:00,2.6488194444444444,2.7137626388888902,4.89,4.719500000000003,Warning,Warning
machine_36,2025-02-21 06:00:00,2.7500694444444442,2.7234436458333344,4.89,4.780825000000006,Warning,Warning
machine_36,2025-02-21 07:00:00,2.8629861111111112,2.751786215277778,4.89,4.8332999999999995,Critical,Warning
machine_36,2025-02-21 08:00:00,2.923541666666667,2.7486459623015866,4.89,4.819074999999995,Critical,Warning
machine_36,2025-02-21 09:00:00,3.031875,2.7367176686507912,4.89,4.822649999999998,Critical,Warning
machine_36,2025-02-21 10:00:00,3.074375,2.716712872023808,4.89,4.799349999999994,Critical,Warning
machine_36,2025-02-21 11:00:00,3.1168750000000003,2.6503428174603156,4.89,4.819499999999994,Critical,Normal
machine_36,2025-02-21 12:00:00,3.1045833333333337,2.6489836359126984,4.89,4.797974999999994,Critical,Normal
machine_36,2025-02-21 13:00:00,2.9952083333333337,2.670947996031748,4.89,4.775599999999996,Critical,Normal
machine_36,2025-02-21 14:00:00,2.9114583333333335,2.6231898859126996,4.89,4.748024999999996,Critical,Normal
machine_36,2025-02-21 15:00:00,2.8277083333333333,2.6644406101190468,4.89,4.746574999999994,Warning,Normal
machine_36,2025-02-21 16:00:00,2.7547916666666663,2.6541796130952378,4.39,4.761274999999989,Warning,Normal
machine_36,2025-02-21 17:00:00,2.8132291666666664,2.7260265128968255,4.39,4.851399999999998,Warning,Warning
machine_36,2025-02-21 18:00:00,2.8915624999999996,2.93775232142857,4.39,4.585250000000005,Critical,Critical
machine_36,2025-02-21 19:00:00,2.8948958333333334,2.914131319444442,4.39,4.705625000000001,Critical,Critical
machine_36,2025-02-21 20:00:00,2.898229166666667,2.919558784722221,4.39,4.727100000000002,Critical,Critical
machine_36,2025-02-21 21:00:00,2.8590625000000003,2.919487430555554,4.39,4.694575000000001,Critical,Critical
machine_36,2025-02-21 22:00:00,2.9116666666666666,2.8900017361111083,4.39,4.5770249999999955,Critical,Critical
machine_36,2025-02-21 23:00:00,2.8601041666666673,2.9124671478174577,4.39,4.562774999999996,Critical,Critical
machine_36,2025-02-22 00:00:00,2.8085416666666667,2.943891701388886,4.39,4.595724999999998,Warning,Critical
machine_36,2025-02-22 01:00:00,2.756979166666667,2.9440961458333317,4.39,4.582899999999997,Warning,Critical
machine_36,2025-02-22 02:00:00,2.731354166666667,2.915682604166666,4.39,4.563174999999997,Warning,Critical
machine_36,2025-02-22 03:00:00,2.8146875000000002,2.906051284722222,4.39,4.587274999999998,Warning,Normal
machine_36,2025-02-22 04:00:00,2.8155208333333337,2.8153691666666663,4.39,4.542124999999996,Warning,Normal
machine_36,2025-02-22 05:00:00,2.8578124999999996,2.894063298611111,4.39,4.5529499999999965,Warning,Critical
machine_36,2025-02-22 06:00:00,2.8284375,2.9298671874999993,4.39,4.6061499999999995,Warning,Critical
machine_36,2025-02-22 07:00:00,2.8086458333333333,2.9385699305555546,4.39,4.533149999999997,Warning,Critical
machine_36,2025-02-22 08:00:00,2.7436458333333333,2.9419661458333337,4.39,4.556149999999995,Warning,Critical
machine_36,2025-02-22 09:00:00,2.7653125000000003,2.940160486111111,4.91,4.555824999999996,Warning,Critical
machine_36,2025-02-22 10:00:00,2.8686458333333333,2.908861488095237,4.91,4.505824999999994,Critical,Normal
machine_36,2025-02-22 11:00:00,2.9615625,2.9051246875000007,4.91,4.5395999999999965,Critical,Critical
machine_36,2025-02-22 12:00:00,2.963229166666667,2.9071085416666653,4.91,4.589824999999995,Critical,Warning
machine_36,2025-02-22 13:00:00,3.0571875,2.9002134374999984,4.91,4.590224999999995,Critical,Warning
machine_36,2025-02-22 14:00:00,3.1855208333333334,2.9079407638888894,4.91,4.548699999999994,Critical,Critical
machine_36,2025-02-22 15:00:00,3.2692708333333336,2.8940262847222225,4.91,4.559049999999994,Critical,Normal
machine_36,2025-02-22 16:00:00,3.2171875,2.897635694444444,4.91,4.6788250000000025,Critical,Critical
machine_36,2025-02-22 17:00:00,3.2070833333333333,2.914533611111112,4.91,4.081850000000004,Critical,Critical
machine_36,2025-02-22 18:00:00,3.164166666666667,2.7773592013888875,4.91,4.786375000000003,Critical,Critical
machine_36,2025-02-22 19:00:00,3.147777777777778,2.7526685416666674,4.91,4.820600000000002,Critical,Critical
machine_36,2025-02-22 20:00:00,3.058819444444445,2.7373930902777786,4.91,4.821425000000001,Critical,Critical
machine_36,2025-02-22 21:00:00,3.1840277777777772,2.7607140972222233,4.91,4.813200000000001,Critical,Critical
machine_36,2025-02-22 22:00:00,3.217465277777778,2.87284045138889,4.91,4.420275000000001,Critical,Critical
machine_36,2025-02-22 23:00:00,3.2811111111111106,2.9818981944444465,4.91,4.688600000000003,Critical,Critical
machine_36,2025-02-23 00:00:00,3.306423611111111,2.957177986111111,4.91,4.702800000000003,Critical,Critical
machine_36,2025-02-23 01:00:00,3.3281944444444442,3.008541562500001,4.91,4.7226000000000035,Critical,Critical
machine_36,2025-02-23 02:00:00,3.308611111111111,3.0474228472222222,4.91,4.695950000000003,Critical,Critical
machine_36,2025-02-23 03:00:00,3.2694444444444444,2.945379895833334,4.91,4.730075000000004,Critical,Critical
machine_36,2025-02-23 04:00:00,3.243777777777778,2.9111272916666655,4.91,4.744975000000003,Critical,Critical
machine_36,2025-02-23 05:00:00,3.1766527777777775,2.9467112152777775,4.91,4.739025000000003,Critical,Critical
machine_36,2025-02-23 06:00:00,3.1989444444444444,2.926121597222224,4.91,4.680300000000002,Critical,Critical
machine_36,2025-02-23 07:00:00,3.132902777777778,2.9144080208333354,4.91,4.692125000000002,Critical,Critical
machine_36,2025-02-23 08:00:00,3.137694444444444,2.8906631597222248,4.91,4.694925000000001,Critical,Warning
machine_36,2025-02-23 09:00:00,3.0813055555555553,2.9859915625,4.91,4.62695,Critical,Critical
machine_36,2025-02-23 10:00:00,2.943805555555555,2.840251805555557,4.66,4.796400000000011,Critical,Critical
machine_36,2025-02-23 11:00:00,2.8104722222222223,2.8574037500000014,4.65,4.799350000000011,Warning,Warning
machine_36,2025-02-23 12:00:00,2.8246388888888885,2.859569756944445,4.65,4.798650000000012,Warning,Warning
machine_36,2025-02-23 13:00:00,2.8256111111111113,2.8566830902777784,4.65,4.809575000000012,Warning,Critical
machine_36,2025-02-23 14:00:00,2.715611111111111,2.8509303819444454,4.27,4.808275000000012,Warning,Warning
machine_36,2025-02-23 15:00:00,2.6425555555555555,2.849133680555557,4.27,4.803900000000011,Warning,Warning
machine_36,2025-02-23 16:00:00,2.6399166666666667,2.8606245138888884,4.27,4.799450000000012,Warning,Warning
machine_36,2025-02-23 17:00:00,2.6186666666666665,2.8699828472222255,4.27,4.811100000000013,Warning,Critical
machine_36,2025-02-23 18:00:00,2.637208333333333,2.869432430555557,4.27,4.811850000000012,Warning,Critical
machine_36,2025-02-23 19:00:00,2.582763888888889,2.873834131944446,4.27,4.810275000000011,Normal,Warning
machine_36,2025-02-23 20:00:00,2.6233888888888885,2.8591506250000007,4.27,4.810075000000012,Warning,Warning
machine_36,2025-02-23 21:00:00,2.549847222222222,2.8827813541666667,4.27,4.813350000000012,Normal,Critical
machine_36,2025-02-23 22:00:00,2.545888888888889,3.0653507291666657,4.27,4.956550000000014,Normal,Critical
machine_36,2025-02-23 23:00:00,2.4908888888888887,3.124364965277778,4.2,4.954750000000015,Normal,Critical
machine_36,2025-02-24 00:00:00,2.465472222222222,3.0660274305555566,4.2,4.958250000000013,Normal,Critical
machine_36,2025-02-24 01:00:00,2.4622430555555552,3.174429791666668,4.2,4.958200000000013,Normal,Critical
machine_36,2025-02-24 02:00:00,2.5124513888888886,3.1907704117063496,4.47,4.955050000000015,Normal,Critical
machine_36,2025-02-24 03:00:00,2.5134930555555557,3.1655749305555583,4.47,4.958250000000013,Normal,Critical
machine_36,2025-02-24 04:00:00,2.564159722222222,3.0586067708333347,4.47,4.953500000000013,Normal,Critical
machine_36,2025-02-24 05:00:00,2.597326388888889,3.0401720833333337,4.47,4.958850000000013,Normal,Critical
machine_36,2025-02-24 06:00:00,2.551493055555556,2.8096141269841275,4.47,4.960000000000013,Normal,Critical
machine_36,2025-02-24 07:00:00,2.621076388888889,3.0123511011904758,4.47,4.959850000000013,Warning,Critical
machine_36,2025-02-24 08:00:00,2.637118055555556,2.77046919642857,4.47,4.9420500000000125,Warning,Warning
machine_36,2025-02-24 09:00:00,2.672673611111111,2.798000476190475,4.47,4.957450000000012,Warning,Warning
machine_36,2025-02-24 10:00:00,2.7893402777777783,2.8210936755952374,4.47,4.952600000000013,Warning,Warning
machine_36,2025-02-24 11:00:00,2.9339236111111107,2.744278055555558,4.93,4.363724999999989,Critical,Warning
machine_36,2025-02-24 12:00:00,2.9393402777777777,2.6348850744047656,4.93,4.357299999999988,Critical,Normal
machine_36,2025-02-24 13:00:00,2.918784722222222,2.672134077380954,4.93,4.362474999999987,Critical,Warning
machine_36,2025-02-24 14:00:00,2.9912847222222223,2.673205208333336,4.93,4.390699999999987,Critical,Warning
machine_36,2025-02-24 15:00:00,2.948923611111111,2.812890094246031,4.93,4.7674750000000055,Critical,Warning
machine_36,2025-02-24 16:00:00,2.9065624999999997,2.8130513789682525,4.93,4.664850000000009,Critical,Warning
machine_36,2025-02-24 17:00:00,2.989479166666667,2.8213120734126984,4.93,4.67335000000001,Critical,Critical
machine_36,2025-02-24 18:00:00,3.0253125,2.8720660019841255,4.93,4.702425000000007,Critical,Critical
machine_36,2025-02-24 19:00:00,3.1076041666666665,2.8513568303571413,4.93,4.727600000000008,Critical,Critical
machine_36,2025-02-24 20:00:00,3.1401041666666667,2.8628227331349216,4.93,4.664550000000007,Critical,Critical
machine_36,2025-02-24 21:00:00,3.211458333333333,2.8572679414682516,4.93,4.696100000000003,Critical,Critical
machine_36,2025-02-24 22:00:00,3.1706250000000007,2.8458204414682537,4.93,4.687175000000003,Critical,Critical
machine_36,2025-02-24 23:00:00,3.1506250000000002,2.836501974206349,4.93,4.649500000000006,Critical,Critical
machine_36,2025-02-25 00:00:00,3.183333333333333,2.8950045089285696,4.93,4.627525000000003,Critical,Critical
machine_36,2025-02-25 01:00:00,3.2159374999999994,2.8669863144841257,4.93,4.613875000000005,Critical,Critical
machine_36,2025-02-25 02:00:00,3.1359375000000003,2.865039513888887,4.93,4.615625000000005,Critical,Critical
machine_36,2025-02-25 03:00:00,3.1728125000000005,2.6689960019841266,4.93,4.569850000000001,Critical,Normal
machine_36,2025-02-25 04:00:00,3.1707291666666673,2.675345625000001,4.93,4.647275000000001,Critical,Normal
machine_36,2025-02-25 05:00:00,3.1861458333333332,2.672401909722222,4.93,4.6762500000000005,Critical,Normal
machine_36,2025-02-25 06:00:00,3.199479166666667,2.690509618055556,4.93,4.658325000000001,Critical,Normal
machine_36,2025-02-25 07:00:00,3.185729166666667,2.7686270039682537,4.93,4.6202749999999995,Critical,Normal
machine_36,2025-02-25 08:00:00,3.2461458333333337,2.6619718948412685,4.93,4.635725000000001,Critical,Normal
machine_36,2025-02-25 09:00:00,3.2511458333333327,2.658386111111111,4.93,4.64705,Critical,Normal
machine_36,2025-02-25 10:00:00,3.1357291666666662,2.655533730158729,4.93,4.685624999999997,Critical,Normal
machine_36,2025-02-25 11:00:00,3.079618055555556,2.6695862648809534,4.529999999999999,4.759749999999998,Critical,Normal
machine_36,2025-02-25 12:00:00,3.045451388888889,2.7575451190476197,4.529999999999999,4.944650000000013,Critical,Warning
machine_36,2025-02-25 13:00:00,3.080590277777778,2.788373472222222,4.529999999999999,4.959950000000013,Critical,Warning
machine_36,2025-02-25 14:00:00,3.066256944444445,2.8045587103174596,4.529999999999999,4.954450000000015,Critical,Warning
machine_36,2025-02-25 15:00:00,3.174423611111111,2.8184994742063516,4.529999999999999,4.954550000000013,Critical,Warning
machine_36,2025-02-25 16:00:00,3.282590277777778,2.7942389980158726,4.529999999999999,4.913275000000012,Critical,Critical
machine_36,2025-02-25 17:00:00,3.284090277777778,2.771424201388888,4.529999999999999,4.902875000000012,Critical,Critical
machine_36,2025-02-25 18:00:00,3.2357569444444443,2.74620154265873,4.529999999999999,4.928050000000012,Critical,Warning
machine_36,2025-02-25 19:00:00,3.1097152777777777,2.7625175248015874,4.529999999999999,4.928200000000013,Critical,Warning
machine_36,2025-02-25 20:00:00,3.1086041666666664,2.789718432539681,4.529999999999999,4.928900000000013,Critical,Warning
machine_36,2025-02-25 21:00:00,3.125444444444445,2.802629905753966,4.529999999999999,4.852700000000014,Critical,Warning
machine_36,2025-02-25 22:00:00,3.114194444444444,2.8804788144841273,4.529999999999999,4.847625000000012,Critical,Warning
machine_36,2025-02-25 23:00:00,3.074611111111111,2.864296622023809,4.529999999999999,4.925450000000014,Critical,Warning
machine_36,2025-02-26 00:00:00,3.1152361111111113,2.8286800892857134,4.529999999999999,4.926850000000012,Critical,Warning
machine_36,2025-02-26 01:00:00,3.137319444444445,2.852038358134921,4.529999999999999,4.928900000000012,Critical,Critical
machine_36,2025-02-26 02:00:00,3.2185694444444444,2.9502356547619057,4.529999999999999,4.913650000000013,Critical,Warning
machine_36,2025-02-26 03:00:00,3.2719027777777776,2.8343429910714275,4.529999999999999,4.909300000000012,Critical,Warning
machine_36,2025-02-26 04:00:00,3.2966944444444444,2.8394406448412686,4.529999999999999,4.8827000000000105,Critical,Warning
machine_36,2025-02-26 05:00:00,3.351694444444444,2.867188983134919,4.54,4.917950000000012,Critical,Warning
machine_36,2025-02-26 06:00:00,3.335027777777778,2.8920384970238104,4.54,4.928800000000012,Critical,Critical
machine_36,2025-02-26 07:00:00,3.3562777777777772,2.877637876984128,4.54,4.928600000000012,Critical,Critical
machine_36,2025-02-26 08:00:00,3.3121111111111112,2.863834781746032,4.54,4.923650000000012,Critical,Critical
machine_36,2025-02-26 09:00:00,3.256694444444445,2.9385453472222247,4.54,4.8993500000000125,Critical,Warning
machine_36,2025-02-26 10:00:00,3.3841944444444447,2.9104425000000016,4.7,4.8993500000000125,Critical,Warning
machine_36,2025-02-26 11:00:00,3.4307222222222222,2.8034872519841274,4.7,4.923650000000012,Critical,Warning
machine_36,2025-02-26 12:00:00,3.3904444444444444,2.7960210416666644,4.7,4.663025000000004,Critical,Warning
machine_36,2025-02-26 13:00:00,3.2646111111111114,2.787279999999998,4.7,4.654425000000002,Critical,Warning
machine_36,2025-02-26 14:00:00,3.220333333333333,2.787921527777775,4.7,4.658650000000001,Critical,Warning
machine_36,2025-02-26 15:00:00,3.16175,2.8073834722222206,4.7,4.664150000000003,Critical,Warning
machine_36,2025-02-26 16:00:00,3.1031666666666666,2.7635494097222217,4.7,4.580150000000005,Critical,Normal
machine_36,2025-02-26 17:00:00,3.023125,2.843411840277781,4.7,4.168850000000005,Critical,Normal
machine_36,2025-02-26 18:00:00,3.0539583333333336,2.8652080555555592,4.7,4.104675000000004,Critical,Normal
machine_36,2025-02-26 19:00:00,3.1825694444444443,2.8738400644841313,4.7,4.115250000000004,Critical,Normal
machine_36,2025-02-26 20:00:00,3.2135416666666665,2.8325940972222217,4.7,4.642925000000004,Critical,Warning
machine_36,2025-02-26 21:00:00,3.1509722222222223,2.8391803472222223,4.7,4.634450000000005,Critical,Warning
machine_36,2025-02-26 22:00:00,3.1590972222222224,2.8235504513888885,4.7,4.601875000000003,Critical,Warning
machine_36,2025-02-26 23:00:00,3.221805555555555,2.8282872222222237,4.7,4.638800000000005,Critical,Warning
machine_36,2025-02-27 00:00:00,3.1743055555555553,2.8288602083333334,4.7,4.662300000000006,Critical,Warning
machine_36,2025-02-27 01:00:00,3.0886805555555554,2.863560347222223,4.7,4.550525000000004,Critical,Warning
machine_36,2025-02-27 02:00:00,3.018263888888889,2.8422631597222225,4.7,4.618075000000004,Critical,Warning
machine_36,2025-02-27 03:00:00,2.9478472222222223,2.720577534722224,4.7,4.574475000000004,Critical,Normal
machine_36,2025-02-27 04:00:00,2.914513888888889,2.7356306944444446,4.7,4.364899999999999,Critical,Normal
machine_36,2025-02-27 05:00:00,2.850972222222223,2.819943368055558,4.7,4.272949999999997,Warning,Normal
machine_36,2025-02-27 06:00:00,2.8534722222222224,2.693554236111113,4.7,4.214524999999997,Warning,Normal
machine_36,2025-02-27 07:00:00,2.7309722222222224,2.7049064930555575,4.7,4.243549999999996,Warning,Normal
machine_36,2025-02-27 08:00:00,2.6953472222222223,2.6961988194444455,4.7,4.194924999999994,Warning,Normal
machine_36,2025-02-27 09:00:00,2.6829513888888887,2.7470948263888904,4.7,4.209399999999995,Warning,Normal
machine_36,2025-02-27 10:00:00,2.632534722222222,2.8020418402777802,4.7,4.263449999999995,Warning,Normal
machine_36,2025-02-27 11:00:00,2.605451388888889,2.6644974652777775,4.05,4.105874999999997,Warning,Normal
machine_36,2025-02-27 12:00:00,2.7498958333333334,2.6713015972222225,4.33,4.136299999999997,Warning,Normal
machine_36,2025-02-27 13:00:00,2.7597569444444443,2.661765972222223,4.33,4.311850000000003,Warning,Normal
machine_36,2025-02-27 14:00:00,2.715451388888889,2.7628023958333348,4.33,4.348925000000001,Warning,Normal
machine_36,2025-02-27 15:00:00,2.6775347222222226,2.7491181944444474,4.33,4.3572500000000005,Warning,Normal
machine_36,2025-02-27 16:00:00,2.776909722222222,2.75482454861111,4.385,4.368824999999999,Warning,Warning
machine_36,2025-02-27 17:00:00,2.760451388888889,2.7681026388888874,4.385,4.366725,Warning,Warning
machine_36,2025-02-27 18:00:00,2.672326388888889,2.755363298611111,4.385,4.369466666666665,Warning,Warning
machine_36,2025-02-27 19:00:00,2.6803819444444446,2.7283071527777762,4.385,4.353974999999998,Warning,Warning
machine_36,2025-02-27 20:00:00,2.6403125000000003,2.6919214236111104,4.385,4.5171750000000035,Warning,Normal
machine_36,2025-02-27 21:00:00,2.6621875,2.6885643750000003,4.385,4.497075000000004,Warning,Normal
machine_36,2025-02-27 22:00:00,2.6840625,2.7027348611111086,4.385,4.524400000000003,Warning,Normal
machine_36,2025-02-27 23:00:00,2.6398958333333336,2.7187405555555544,4.385,4.529375000000003,Warning,Normal
machine_36,2025-02-28 00:00:00,2.6478125,2.6921324305555556,4.385,4.450050000000002,Warning,Normal
machine_36,2025-02-28 01:00:00,2.6567708333333333,2.652302499999997,4.385,4.498800000000003,Warning,Normal
machine_36,2025-02-28 02:00:00,2.7309375,2.6687667013888885,4.59,4.290450000000002,Warning,Warning
machine_36,2025-02-28 03:00:00,2.6813541666666665,2.6534926041666647,4.59,4.270875,Warning,Warning
machine_36,2025-02-28 04:00:00,2.6969791666666665,2.714260625000001,4.59,4.2983249999999975,Warning,Warning
machine_36,2025-02-28 05:00:00,2.6609374999999997,2.7910920138888913,4.59,4.330824999999998,Warning,Warning
machine_36,2025-02-28 06:00:00,2.5884375,2.7979247222222217,4.59,4.248349999999997,Normal,Warning
machine_36,2025-02-28 07:00:00,2.5821875,2.7997023958333322,4.59,4.275699999999998,Normal,Warning
machine_36,2025-02-28 08:00:00,2.525729166666667,2.8387078472222225,4.59,4.3363749999999985,Normal,Normal
machine_36,2025-02-28 09:00:00,2.545729166666667,2.7972507936507935,4.59,4.328949999999997,Normal,Normal
machine_36,2025-02-28 10:00:00,2.5794791666666668,2.8300641269841305,4.59,4.313599999999997,Normal,Critical
machine_36,2025-02-28 11:00:00,2.5898958333333333,2.8374836755952395,4.59,4.272024999999996,Normal,Critical
machine_36,2025-02-28 12:00:00,2.588645833333333,2.8966129811507955,4.59,4.404275000000004,Normal,Critical
machine_36,2025-02-28 13:00:00,2.6211458333333333,2.809285868055555,4.59,4.379200000000001,Warning,Warning
machine_36,2025-02-28 14:00:00,2.7332291666666664,2.8762151736111106,4.59,4.39765,Warning,Warning
machine_36,2025-02-28 15:00:00,2.8532291666666665,2.8807619097222226,4.59,4.458075,Warning,Critical
machine_36,2025-02-28 16:00:00,2.8359374999999996,2.887232291666667,4.59,4.423574999999999,Warning,Critical
machine_36,2025-02-28 17:00:00,2.906076388888889,2.8130160763888883,4.59,4.434649999999998,Critical,Warning
machine_36,2025-02-28 18:00:00,2.9762152777777775,2.891105312499999,4.59,4.459024999999996,Critical,Critical
machine_36,2025-02-28 19:00:00,2.956215277777778,2.868863437499999,4.59,4.447025000000002,Critical,Critical
machine_36,2025-02-28 20:00:00,2.9843402777777777,2.7558916319444444,4.59,4.407600000000004,Critical,Warning
machine_36,2025-02-28 21:00:00,2.968506944444444,2.8986933333333327,4.59,4.454600000000001,Critical,Critical
machine_36,2025-02-28 22:00:00,2.952673611111111,2.8606819097222216,4.59,4.6030750000000005,Critical,Critical
machine_36,2025-02-28 23:00:00,3.018715277777778,2.7960171527777766,4.59,4.493575000000002,Critical,Critical
machine_36,2025-03-01 00:00:00,3.061631944444444,2.9037625694444427,4.59,4.540700000000004,Critical,Critical
machine_36,2025-03-01 01:00:00,3.1416319444444443,2.875522048611111,4.59,4.574150000000003,Critical,Critical
machine_36,2025-03-01 02:00:00,3.141215277777778,2.852665381944444,4.58,4.580650000000003,Critical,Critical
machine_36,2025-03-01 03:00:00,3.222465277777778,2.5975207986111117,4.58,4.249825000000005,Critical,Normal
machine_36,2025-03-01 04:00:00,3.175798611111111,2.5794170783730177,4.58,4.526291666666668,Critical,Normal
machine_36,2025-03-01 05:00:00,3.124548611111111,2.5793593055555575,4.58,4.4773875000000025,Critical,Normal
machine_36,2025-03-01 06:00:00,3.1174652777777783,2.58198725198413,4.58,4.475087500000003,Critical,Normal
machine_36,2025-03-01 07:00:00,3.131215277777778,2.626676631944445,4.58,4.473800000000004,Critical,Normal
machine_36,2025-03-01 08:00:00,3.2398263888888885,2.61845361111111,4.58,4.471050000000009,Critical,Normal
machine_36,2025-03-01 09:00:00,3.2109722222222223,2.6528729861111087,4.58,4.57695000000001,Critical,Warning
machine_36,2025-03-01 10:00:00,3.123472222222222,2.658972465277776,4.58,4.607350000000013,Critical,Normal
machine_36,2025-03-01 11:00:00,3.035972222222222,2.607443680555556,4.58,4.4945000000000075,Critical,Normal
machine_36,2025-03-01 12:00:00,2.9022222222222225,2.6257125347222217,4.58,4.483225000000009,Critical,Normal
machine_36,2025-03-01 13:00:00,2.9218055555555558,2.637849270833332,4.58,4.533041666666674,Critical,Normal
machine_36,2025-03-01 14:00:00,2.8736805555555556,2.6696899305555553,4.58,4.516875000000006,Critical,Warning
machine_36,2025-03-01 15:00:00,2.8124305555555558,2.654083333333333,4.58,4.4506250000000085,Warning,Normal
machine_36,2025-03-01 16:00:00,2.7534027777777776,2.553473055555555,4.58,4.44420000000001,Warning,Normal
machine_36,2025-03-01 17:00:00,2.744236111111111,2.6275154861111116,4.58,4.457950000000007,Warning,Normal
machine_36,2025-03-01 18:00:00,2.7303472222222225,2.613605902777778,4.58,4.465400000000009,Warning,Normal
machine_36,2025-03-01 19:00:00,2.732847222222222,2.6201058680555565,4.58,4.583350000000007,Warning,Normal
